timestamp,drug1_id,drug2_id,relation_type,score
2025-04-12T22:37:42.466112,101,202,drug-drug_cancer,0.006488214246928692
2025-04-13T15:26:58.539970,1,12,drug-drug_cancer,0.031566787511110306
2025-04-13T15:30:54.545056,101,202,drug-drug_cancer,0.006488214246928692
2025-04-13T15:43:11.197843,101,202,drug-drug_cancer,0.006488214246928692
2025-04-13T15:46:28.450540,101,202,drug-drug_cancer,0.006488214246928692
2025-04-13T15:50:33.959770,101,201,drug-drug_musculoskeletal_system_disease,0.3546249568462372
2025-04-13T15:57:49.902076,101,201,drug-drug_musculoskeletal_system_disease,0.3546249568462372
2025-04-13T16:05:22.004610,251,300,drug-drug_gastrointestinal_system_disease,1.0
2025-04-13T16:20:08.483595,251,300,drug-drug_gastrointestinal_system_disease,1.0
2025-04-13T16:20:34.657457,101,202,drug-disease,0.006488214246928692
2025-04-13T16:21:08.484314,101,202,drug-disease,0.006488214246928692
2025-04-13T20:24:24.502244,58,78,disease-protein,2.98044196824776e-05
2025-04-13T21:05:07.666172,152,204,drug-drug_cancer,0.00019062460341956466
2025-04-13T21:07:11.339079,152,204,drug-drug_cancer,0.00019062460341956466
2025-04-13T21:07:30.096358,58,89,drug-drug_cancer,0.9851760864257812
2025-04-13T21:11:38.764013,10,12,disease-protein,1.0
2025-04-13T21:36:41.017599,25,88,drug-drug_cancer,1.0
2025-04-13T21:58:52.551982,289,444,drug-drug_nervous_system_disease,1.0
2025-04-13T22:17:58.090454,12,263,drug-disease,0.9999997615814209
2025-04-13T22:22:59.350844,101,201,drug-drug_cancer,0.3546249568462372
2025-04-16T22:11:24.254935,112,702,protein-protein_catalysis,3.0151865448857507e-09
2025-04-16T22:14:24.916779,25,88,drug-disease,1.0
2025-04-16T22:16:13.803545,88,112,drug-drug_cognitive_disorder,1.0
2025-04-16T23:18:21.341660,125,785,drug-drug_acquired_metabolic_disease,0.9938310384750366
